id;question;answers.a;answers.b;answers.c;answers.d;answers.e;correct_answers;nbr_correct_answers
7bffb2181b6cbed83edbf3aa05e2d6f528a52a3a5791181ddf0bdc0204799c3a;Parmi les propositions suivantes concernant le monoxyde de carbone CO, une seule est exacte. Laquelle?;Chez l'homme, la combinaison CO-Hémoglobine est irréversible;L'affinité de l'hémoglobine pour le CO est d'environ 220 fois moins forte que pour l'oxygène;C'est un activateur du cytochrome P450;Le CO est éliminé chez l'homme par voie pulmonaire;Le CO est produit par combustion du carbone en présence d'un excès d'oxygène;a|b|c|d|e;5
305d1b1735faabc2f0cffecef01ff8353f4ef28e502c4e038cfc4a21c2ed89ee;Quelle est la proposition exacte concernant l'ADN génomique humain?;Il n'est constitué que de séquences codantes (traduites en protéines);Il est intégralement transcrit en ARN;Il est intégralement traduit en protéines;Il n'est constitué que de deux pour cent de séquences codantes;Il ne comprend que des acides nucléiques nucléaires;a|b|c|d|e;5
0a99003f70f56a173c4c376563eca2b1fe0b3c7346c0529ae7638be82ddfb057;Parmi les propositions suivantes, laquelle ne s'applique pas à l'amoxicilline ?;C'est une aminopénicilline;C'est l'antibiotique de choix dans les infections à Pseudomonas aeruginosa;Elle est active par voie orale;Elle peut provoquer des réactions allergiques;Elle peut être administrée chez l'enfant;a|b|c|d|e;5
a70da093be082115c8c94031c3a9c8a89b1524b055185a626ec36d527bcb5179;Parmi les dispositifs expérimentaux suivants, quel est celui qui n'est pas utilisé en photométrie en flamme?;Nébuliseur;Détecteur;Brûleur;Monochromateur;Cuve en quartz;a|b|c|d|e;5
d9f6968d7fa614a93c5161cb78830b279fa98e1180a5a5e54ebf20818226cf6f;Quelle est la proposition vraie concernant le diagramme (A-Z) =f (Z), représentant la ligne de stabilité des nucléides naturels?;Deux isotones sont situés sur une même verticale;Deux isomères sont situés de part et d'autre de la ligne de stabilité;Deux isotopes sont situés sur une même horizontale;Deux isobares sont situés sur une même perpendiculaire à la bissectrice;La ligne de stabilité est confondue avec la première bissectrice sur toute l'étendue des valeurs de Z;a|b|c|d|e;5
d28b6393a918dcafcced37ecbab40485db489f75ec42263d549ab54bc2f7e058;Parmi les propositions suivantes concernant le trichloréthylène, une est fausse, laquelle?;Il provoque un syndrome ébrio-narcotique recherché par certains toxicomanes;C'est un agent d'extraction;Le chloral est un de ses métabolites;Il provoque des extrasystoles;C'est un solvant inflammable;a|b|c|d|e;5
b1348c3149f554240bf9fc5c1126b0d23a05a1bca3186e3c5ca56f0b5532d236;Parmi les bactéries suivantes, laquelle est un agent habituel d'otites chez l'enfant?;Neisseria gonorrhoeae;Vibrio cholerae;Haemophilus influenzae;Mycobacterium tuberculosis;Listeria monocytogenes;a|b|c|d|e;5
d9d3bfb9d44c7eaf0152b55ac132b26656c07027f24e6940852ec4aea445dda4;Parmi les propositions suivantes, indiquer celle qui est juste. Chez un sujet intoxiqué par un agent méthémoglobinisant, le traitement par le bleu de méthylène IV sera inefficace si le malade:;Est à jeun;Est déficitaire en glucose-6-phosphate déshydrogénase;Est dans le coma;Est déficitaire en cytochrome c réductase;A absorbé des psychotropes;a|b|c|d|e;5
56bce4e738d9233813f4d69231c89daeb208e631aeb8c86a0b34301d32325785;Parmi les propositions suivantes, une seule est exacte, laquelle? La contraction isovolumétrique du ventricule cardiaque a lieu lorsque:;La valvule auriculo-ventriculaire est fermée et la sigmoïde ouverte;La valvule auriculo-ventriculaire et la sigmoïde sont ouvertes;La valvule auriculo-ventriculaire et la sigmoïde sont fermées;La valvule auriculo-ventriculaire est ouverte et la sigmoïde fermée;La pression dans l'oreillette est supérieure à la pression dans le ventricule;a|b|c|d|e;5
ea5c7708b01850f111afbc8ffacb1e1a17f1e61f627d22d75cf23e39823d5b37;Lequel de ces mécanismes explique l'action des bêta-lactamases sur les pénicillines?;Décarboxylation;Coupure de la chaîne N-acyle;Ouverture du cycle thiazolidine;Attaque nucléophile du cycle lactame;Oxydation du soufre;a|b|c|d|e;5
15b9b9572a46e93a829b853f2be9989f75c24b42ff78330ecfc7c9bdd9b2c6b8;Parmi les propositions suivantes, une seule est fausse: Quelle substance n'est pas l'antidote du toxique cité?;Plomb: EDTA calcique;Aluminium: déféroxamine;Ethylène glycol: alcool éthylique;Benzodiazépines: lactate de sodium molaire;Fer : déféroxamine;a|b|c|d|e;5
249c002dbcceccc99bc4e1f9962f7df34cfc2df538af747932209dad07769969;Donner, parmi ces diurétiques, celui qui expose de façon très préférentielle à l'apparition d'une gynécomastie :;Spironolactone = ALDACTONE;Chlortalidone = HYGROTON;Indapamide = FLUDEX;Hydrochlorothiazide = ESIDREX;Ciclétanine = TENSTATEN;a|b|c|d|e;5
e231278bb6f2f060d199153e5ece6fba161548b81c86379badac3040d5546070;Quel marqueur permet d'affirmer le caractère aigu d'une hépatite B ?;La recherche d'antigène HBs;La recherche d'anticorps anti-HBs;La recherche d'antigène HBe .;La recherche d'anticorps anti-HBe;La recherche d'anticorps IgM anti-HBc;a|b|c|d|e;5
484335f3df3d963b90502dccf37e5ebb3e5d5b49fc0d2c134046ac4621787344;Parmi les composés biochimiques suivants, lequel intervient dans l'anabolisme de l'hémoglobine?;Acide glutamique;Porphobilinogène;Acétylcoenzyme A;Lysine;Acide propionique;a|b|c|d|e;5
8adc679084dec7ba650dfbd6a0645e1b89f4ad8f29f6a89ae7e0778b4be1797f;Parmi les propositions suivantes concernant les septicémies à Staphylococcus aureus, laquelle est exacte?;Elles sont toujours d'origine nosocomiale;Elles peuvent être secondaires à une infection osseuse;L'isolement de l'agent étiologique n'est pas possible sur gélose non enrichie.;Staphylococcus aureus ne possède pas de catalase;Les aminopénicillines constituent l'antibiothérapie de première intention;a|b|c|d|e;5
cf9d92163831bb556364b78edf889894f28de154bbaec1b2e37fbd56e6bb0145;Parmi les propositions suivantes concernant l'éthylène glycol, indiquer celle qui est exacte:;Est oxydé en métabolites toxiques;A pour antidote la N -acétyl-cystéine;Est un liquide d'odeur caractéristique;Est hépatotoxique;S'élimine dans l'urine sous forme d'acide trichloracétique;a|b|c|d|e;5
13a1c824137e92e10c9d1c6b74397e82e9cb5e20875dde28326a29b6e0695876;Parmi les propositions suivantes, indiquer la réponse fausse. La vaccination contre la rubéole est:;Souvent associée à la vaccination contre la rougeole et les oreillons;Recommandée à partir de 12 mois;Recommandée pour les filles seulement;Refaite entre 13 et 24 mois;Proposée aux jeunes femmes non vaccinées;a|b|c|d|e;5
367dbd0eb24825f13bc4fd358ec48d2f88e77f5524f389851966a3aa9dbd094b;Parmi les techniques thérapeutiques suivantes, quelle est celle mise en oeuvre dans le traitement d'urgence d'une intoxication aigue oxycarbonée?;Diurèse osmotique alcalinisante;Exsanguino-transfusion;Oxygénothérapie hyperbare;Dialyse extra-rénale;Hémoperfusion;a|b|c|d|e;5
c8002a0bdc368928d62a2acc9a22a8fd569dbeda5ef3c0d9b9e024eb746317f3;Parmi les propositions suivantes concernant Escherichia coli, laquelle est fausse?;Il s'agit d'un bacille à Gram négatif;C'est une bactérie toujours immobile;C'est une bactérie aéro-anaérobie facultative;C'est un agent de méningite;Il peut être résistant a l'association d'aminopénicilline et d'inhibiteur de B-lactamase;a|b|c|d|e;5
1dd3157c1d14f619b641fd343f06de6e80fa2e1604cb7db6194702cd5a364833;Parmi les apolipoprotéines suivantes, quelle est celle dont la synthèse est uniquement intestinale?;Apo A-l;Apo B-48;Apo B-I00;Apo C-2;Apo E;a|b|c|d|e;5
13da824aaffe979d72ce65e40555ff9c03249cd6ebee5d1dfa3cd19acbd90536;Parmi les propositions suivantes, une seule est exacte, laquelle? Le tonus vasodilatateur d'origine nerveuse:;Est dû a une inibition du tonus vasoconstricteur;Est dû a une mise enjeu du système parasympathique;Est sous le contrôle de centres vasodilatateurs bulbaires;Est mis en jeu de façon centrale;N'existe pas;a|b|c|d|e;5
3ee417c44e84980fbe1faae0df3f222d04e5a26f07020867417030fed79e4ac6;Concernant la glycolyse, quelle est la proposition fausse?;Elle permet la transformation d'une molécule glucose en 2 molécules de pyruvate;Elle ne fonctionne dans les cellules qu'en anaérobiose;C'est la principale source d'énergie dans les cellules musculaires;Toutes les enzymes de la glycolyse sont localisées dans le cytoplasme cellulaire;La glycolyse fournit 2 molécules d'ATP par molécule de glucose transformée;a|b|c|d|e;5
0252459f5e49a4e0931890f0d85b9e3d951375b230b101395ec3f2b72304a1cd;La protéine C activée, en présence de protéine S, est l'inhibiteur physiologique d'un des facteurs de la coagulation suivants. Lequel?;Le facteur Il activé;Le facteur V activé.;Le facteur V;Le facteur IX activé;Le facteur X activé;a|b|c|d|e;5
32aeb6d9077508eceb3ffd6ca732c0ede827d6f6c7d1056e962774f5b0f1568e;Parmi les propositions suivantes concernant la spectroscopie électronique moléculaire UV-visible, une seule est exacte. Laquelle?;Elle permet de définir la structure d'une molécule;Elle permet le dosage des alcanes;Elle ne permet pas le dosage des ions minéraux;Elle donne un spectre bien différencié pour chaque molécule;Elle nécessite une source lumineuse;a|b|c|d|e;5
08b196345fd0598df94797a220b1c277d7ecd6c2b17a6f94607315ac26dd08d1;Parmi les propositions suivantes concernant la cystite à Escherichia coli, laquelle est fausse?;Elle survient plus fréquemment chez la femme que chez l'homme;Le diabète constitue un facteur favorisant;Elle se rencontre en pathologie communautaire;La norfloxacine est parfois utilisée pour son traitement;L'antibiothérapie est toujours administrée par voie parentérale;a|b|c|d|e;5
eb53684d212d616bea679bd8e8b9c222e76def42865c233d3ec0baa634fb6491;Parmi les propositions suivantes concernant la toxoplasmose cérébrale des patients atteints de SIDA, une seule est fausse, laquelle?;Il s'agit habituellement d'une réactivation d'une toxoplasmose ancienne;L'imagerie médicale est un élément utile au diagnostic;Elle peut être prévenue par vaccination;L'association pyriméthamine-sulfadiazine est efficace;Une prophylaxie secondaire d'entretien est habituellement conseillée;a|b|c|d|e;5
7ba45fde3d7cdc0160e3b7a7e6b16dae3889a849e034cb421e357e782c3e8e20;Parmi les propositions suivantes, une seule est exactes : Au cours de la biosynthèse hépatique de l'urée, le premier atome d'azote provient de l'ammonium, le second provient:;de l'oxaloacétate;Du fumarate;De l'aspartate;De l'arginine;Du malate;a|b|c|d|e;5
6c2974cb2fea0241b1bc27dc496cb68ab8781a9eb404fa0002348c092db8e564;L'ampérométrie est une méthode électrochimique :;À potentiel imposé;À intensité nulle;À intensité imposée;À concentration fixe;Basée sur la mesure de la quantité de courant consommé;a|b|c|d|e;5
29369b894c369081504bb45d18b500f19f4c881aee842250bb1da877e52ac85c;Des affections parasitaires suivantes laquelle peut être responsable d'une anémie ferriprive ?;Oxyurose;Distomatose;Ankylostomose;Toxoplasmose;Anguillulose;a|b|c|d|e;5
b65a276923de4bb80095c5b33656ed46de6197263f8c8d16fe95418b18a7f6a5;Parmi les affirmations suivantes concernant l'amoxicilline une seule est fausse:;C'est un dérivé hydroxylé de l'ampicilline;Per os elle a une biodisponibilité 2X supérieure à celle de l'ampicilline;Klebsiella Serratia Enterobacter sont des espèces habituellement sensibles à cette substance;Elle est contre indiquée en cas de mononucléose infectieuse;Elle est administrée chez l'adulte à la dose habituelle de 1g/j par VO dans les infections courantes;a|b|c|d|e;5
3cc564744e5d27dd9e5a1ff34943a16faa4ac0df6a44ff3ec0192d594e487d1d;Parmi les affirmations suivantes concernant la bromocriptine une seule est fausse:;Elle a une structure indolique;Agoniste de la dopamine;Stimule la sécrétion de prolactine;Indiquée dans certains cas de stérilité et galactorrhée;Indiquée dans maladie de Parkinson en relais de la lévodopa;a|b|c|d|e;5
dfd0018862a4db04de282549948c46544fb6311e443483e1189f1a54d37d1de7;Parmi les propositions suivantes, laquelle est exacte? L'iode 125, 125I, est un émetteur :;Alpha;Gamma;U.V.;Béta plus;I.R;a|b|c|d|e;5
cc5b57929bef269aabc52046f8b0d9762a8e06127744187704f7c0ea743ae0bc;Pour surveiller une personne exposée au plomb, vous pouvez utiliser tous les tests suivants sauf un, indiquer lequel ?;Dosage de l'acide delta-aminolévulinique urinaire;Dosage des coproporphyrines urinaires;Recherche des hématies fantômes;Dosage du plomb dans le sang;Dosage des protoporphyrines;a|b|c|d|e;5
7325841572efc0853cff04a6f1f66203a2f37019003a7e959daf729eed17064e;Parmi les propositions suivantes concernant Strongyloides stercoralis, une seule est inexacte, laquelle?;La femelle parthogénétique est parasite;La multiplication sexuée se fait sur le sol;Les manifestations cliniques sont uniquement intestinales;Il existe un cycle direct endogène (ou d'auto-infestation);La forme infestante est la larve strongyloïde;a|b|c|d|e;5
675adcc9d8af2ad48526fb1a54489c58dee6bb14173b5debdca83ecd36bf081c;Parmi les propositions suivantes concernant les VLDL, une seule d'entre elles est inexacte:;Contiennent une apoprotéine B-100;Transportent les triglycérides endogènes;Transportent les triglycérides alimentaires;Sont dégradés par une lipoprotéine lipase;Sont des précurseurs des LDL;a|b|c|d|e;5
064f896e15a53ff044795f119864725d89c21384bc635b8db24a3999e137d9a0;La prévalence se définit comme étant:;Le nombre de nouveaux cas pendant une certaine période, multiplié par la durée moyenne de la maladie;Le nombre de nouveau cas pendant une période, divisé par le nombre d'habitants au milieu de cette période;Le nombre de morts pendant une certaine période, divisé par le nombre d'habitants au début de cette période;Le nombre de cas à un moment donné, divisé par le nombre d'habitants à ce moment là;Le nombre d'invalides permanents pendant une certaine période, divisé par le nombre d'habitants à la fin de cette période;a|b|c|d|e;5
4881a28837f4589e6112751a96e50db7c8c3487c9fd07ec6e2e2f4ab9b381ed3;Parmi les différentes propositions concernant les fonctions biologiques de l'hémoglobine, une seule est fausse. Laquelle?;Elle joue un rôle de tampon;Elle assure le transport de la bilirubine;Elle amène l'oxygène des poumons aux tissus;Elle peut fixer l'oxyde de carbone;Elle transporte le gaz carbonique des tissus aux poumons;a|b|c|d|e;5
d6b36b0bc855caaec627ede481e0061dcc6b56e23ac1b5ca212d2dc8e5426541;Parmi les propositions suivantes concernant le principe de la réaction du VDRL, quelle est celle qui est exacte?;Inhibition de l'hémagglutination;Agglutination conditionnée;Agglutination de bactéries;Précipitation;Immunodiffusion radiale;a|b|c|d|e;5
36154d1c6f5bd688983dd816486cbc50ec5a205518871c228538cfeabb7678d6;Parmi les propositions suivantes, une seule est fausse. Indiquez laquelle? Le soluté injectable d'hydroxyéthylamidon est un substitut du plasma humain. Il a les caractéristiques suivantes:;Bonne stabilité à l'autoclavage;Présente un risque de réaction anaphylactique;Provoque une hyperglycémie;Provoque une augmentation transitoire de l'amylasémie;N'apporte aucun facteur de la coagulation;a|b|c|d|e;5
641157b58d804d1f6e11c13974d1daba5a5e27298a0dc09943cc9287b9b20fdf;Quel est le paramètre qui permet de différencier une insuffisance rénale aiguë fonctionnelle d'une insuffisance rénale aiguë organique?;Urée plasmatique;Créatininémie;Phosphatémie;Augmentation de l'urée plasmatique plus importante que celle de la créatininémie;Clairance de la créatinine;a|b|c|d|e;5
80e87b1c40ffe93f1e6dcbe34aded12e9fe3a685e34ae379c37f32859a43e948;Parmi les propositions suivantes concernant l'angiotensine II, une seule est exacte. Laquelle?;Elle est essentiellement produite par l'appareil juxtaglomérulaire;C'est un décapeptide;Elle augmente l'excrétion urinaire du sodium;Elle stimule le centre hypothalamique de la soif;Elle inhibe la sécrétion d'aldostérone;a|b|c|d|e;5
