{'version': 'dev', 'BYFUSION_3-5_char_wb_0.74': {'corpus': 'ChatGPT_dev_liste_mots_reduite', 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.22297, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.8': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21287, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.92': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21143, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.88': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2117, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.82': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21207, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.92': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21784, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.98': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21122, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.98': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22671, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.83': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21886, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.87': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21084, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_wb_0.99': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21763, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.99': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.87': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2117, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.93': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21095, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_3-3_char_wb_0.9': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.2117, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char_0.85': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char', 'score': {'Hamming': 0.21116, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.99': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.22671, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-4_char_wb_0.86': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-4', 'analyzer': 'char', 'score': {'Hamming': 0.2273, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.92': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.93': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.82': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21293, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.85': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.96': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.94': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.83': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21293, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.89': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.8': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21437, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.87': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.95': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.88': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.97': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.98': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.84': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.91': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.81': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21293, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.9': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.86': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-5_char_0.99': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-5', 'analyzer': 'char', 'score': {'Hamming': 0.21362, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.26202, 'EMR': 0.09615}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.24006, 'EMR': 0.09936}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.243, 'EMR': 0.09936}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.2773, 'EMR': 0.08013}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.26084, 'EMR': 0.10256}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.2226, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22297, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.2304, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.21832, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22553, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.2234, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22495, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.27163, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.2719, 'EMR': 0.08654}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.21752, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.26918, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.24578, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.2226, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.27073, 'EMR': 0.09295}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.21581, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.26736, 'EMR': 0.09615}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.25422, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22783, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.25363, 'EMR': 0.09936}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.25166, 'EMR': 0.09936}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22837, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22911, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.21832, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.23403, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.25315, 'EMR': 0.10897}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22553, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.21976, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.24022, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.23707, 'EMR': 0.10577}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.25609, 'EMR': 0.09615}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.21512, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.2219, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.24861, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_wb_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.22671, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_Tfidf_3-3_char_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': 'Tfidf', 'analyzer': '3-3', 'score': {'Hamming': 0.21619, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23745, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24135, 'EMR': 0.125}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23024, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21202, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21197, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23056, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23574, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.76': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23104, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21197, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.73': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23467, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24407, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.2391, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23889, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24573, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.74': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23162, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22334, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21282, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.78': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.22879, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21554, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.61': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22415, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23718, 'EMR': 0.13141}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.68': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23739, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.24535, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.66': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21709, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.2179, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22991, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.7': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21346, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.65': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23467, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.64': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21976, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.77': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21197, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.63': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23985, 'EMR': 0.12179}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23862, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.62': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22361, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21197, 'EMR': 0.11859}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.6': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.22361, 'EMR': 0.11218}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.23851, 'EMR': 0.12821}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.71': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21346, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.72': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.22991, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_cosine_0.79': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'cosine', 'score': {'Hamming': 0.2304, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_braycurtis_0.67': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'braycurtis', 'score': {'Hamming': 0.23216, 'EMR': 0.13462}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.75': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21149, 'EMR': 0.11538}}}
{'version': 'dev', 'BYFUSION_3-3_char-wb_dice_0.69': {'corpus': None, 'type': 'BYFUSION', 'n_gram': '3-3', 'analyzer': 'char-wb', 'metric': 'dice', 'score': {'Hamming': 0.21474, 'EMR': 0.11538}}}
